
AMDuProf PROFILE REPORT

EXECUTION
Target Path:
Command Line Arguments:
Working Directory:
Environment Variables:
CPU Details:,"Family(0x17), Model(0x1), Number of Cores(96)"
Operating System:,"LinuxUbuntu 18.04.2 LTS-64 (Kernel: 4.15.0)"

PROFILE DETAILS
Profile Session Type:,"Investigate Data Access"
Profile Scope:,"System-Wide"
CPU Mask:,"0xFFFFFFFF"
CPU Affinity Mask:,"0xFFFFFFFFFFFFFFFFFFFFFFFF"
Profile Start Time:,"Apr-10-2020_23-26-56"
Profile End Time:,"Apr-10-2020_23-27-26"
Profile Duration:,"30 seconds"
Data Folder:,"/tmp/neo4j_bench/q5/two"
Call Stack Sampling:,"False"

Monitored Events:,Name,Interval,Unitmask,User,OS
,"Misaligned loads (PMCx047)",25000,0,True,True
,"Cycles not in Halt (PMCx076)",250000,0,True,True
,"Retired Instructions (PMCx0C0)",250000,0,True,True
,"LS Dispatch (PMCx029)",250000,7,True,True
,"Data Cache Refills from System (PMCx043)",25000,11,True,True
,"Requests to L2 Group1 (PMCx060)",25000,c8,True,True
,"L1 DTLB Miss (PMCx045)",25000,ff,True,True

"5 HOTTEST FUNCTIONS (Sort Event - CPU clocks)"
FUNCTION,"Misalign access","CPU clocks","Ret inst","DC accesses","DC refills L2/sys","DC misses","DTLB L1M","DC access rate","DC miss rate","DC miss ratio","IPC","CPI","DTLB request rate","DTLB L1M rate","DC refill rate","Misalign rate","Misalign ratio"
"acpi_idle_do_entry",0,19157,279,1192,169,276,9,4.2724,0.0989,0.0232,0.0146,68.6631,4.2724,0.0032,0.0606,0.0000,0.0000
"native_write_msr",0,1145,210,162,1,18,0,0.7714,0.0086,0.0111,0.1834,5.4524,0.7714,0.0000,0.0005,0.0000,0.0000
"poll_idle",0,729,740,742,0,0,0,1.0027,0.0000,0.0000,1.0151,0.9851,1.0027,0.0000,0.0000,0.0000,0.0000
"native_read_msr",0,539,43,103,9,33,7,2.3953,0.0767,0.0320,0.0798,12.5349,2.3953,0.0163,0.0209,0.0000,0.0000
"menu_select",0,467,318,117,16,94,20,0.3679,0.0296,0.0803,0.6809,1.4686,0.3679,0.0063,0.0050,0.0000,0.0000


"ALL PROCESSES (Sort Event - CPU clocks)"
PROCESS,"Misalign access","CPU clocks","Ret inst","DC accesses","DC refills L2/sys","DC misses","DTLB L1M","DC access rate","DC miss rate","DC miss ratio","IPC","CPI","DTLB request rate","DTLB L1M rate","DC refill rate","Misalign rate","Misalign ratio"
[kernel] (PID - 0),0,28242,3844,4294,354,1287,142,1.1171,0.0335,0.0300,0.1361,7.3470,1.1171,0.0037,0.0092,0.0000,0.0000
