
AMDuProfPcm Report

System:,Family(0x17) Model(0x1) Stepping(0x2)
Number of sockets:,2
Number of nodes(die):,8
Number of core complexes(CCX):,16
Number of physical cores:,48
Number of logical cores (threads) :,96
SMT Enabled:,True
Number of logical cores sharing L3:,6

CPU Topology:
Socket, Die, CCX, Core(s)
0,0,0, 0 1 2 48 49 50
0,0,1, 3 4 5 51 52 53
0,1,2, 6 7 8 54 55 56
0,1,3, 9 10 11 57 58 59
0,2,4, 12 13 14 60 61 62
0,2,5, 15 16 17 63 64 65
0,3,6, 18 19 20 66 67 68
0,3,7, 21 22 23 69 70 71
1,4,8, 24 25 26 72 73 74
1,4,9, 27 28 29 75 76 77
1,5,10, 30 31 32 78 79 80
1,5,11, 33 34 35 81 82 83
1,6,12, 36 37 38 84 85 86
1,6,13, 39 40 41 87 88 89
1,7,14, 42 43 44 90 91 92
1,7,15, 45 46 47 93 94 95

P0 state frequency (MHz):,2000.000000
Measured DF Frequency (MHz):,0.000000
Sampling interval (ms):,1000
Version:,3.2.228

IPC    : Instructions Per CPU Cycle
CPI    : CPU Cycles Per Instructions
pti    : Per Thousand Instructions
ptc    : Per Thousand CPU Cycles

Core-0 (ccx-0 die-0 pkg-0),,,,,,,,,,,,,,,,,Core-1 (ccx-0 die-0 pkg-0),,,,,,,,,,,,,,,,,Core-2 (ccx-0 die-0 pkg-0),,,,,,,,,,,,,,,,,Core-48 (ccx-0 die-0 pkg-0),,,,,,,,,,,,,,,,,Core-49 (ccx-0 die-0 pkg-0),,,,,,,,,,,,,,,,,Core-50 (ccx-0 die-0 pkg-0),,,,,,,,,,,,,,,,,CCX-0(die-0 pkg-0),,,
Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),L3 Access (pti),L3 Miss (pti),Ave L3 Miss Latency,
0.33,1195.84,0.29,3.46,709.99,127.85,75.37,34.74,12.12,39.17,10.62,18.58,9.97,33.12,23.78,5.88,2.14,1.18,1198.66,0.36,2.80,733.83,174.05,112.33,40.99,14.41,36.65,2.79,21.71,12.15,53.01,36.78,12.57,2.25,1.29,1199.65,0.11,9.03,714.79,160.43,93.28,39.94,20.79,108.01,65.53,26.00,16.48,31.05,23.48,4.30,4.32,0.25,1195.21,0.30,3.35,689.87,121.38,67.02,36.95,11.91,52.23,23.39,18.53,10.31,20.93,13.03,5.56,1.60,0.23,1194.29,0.29,3.42,696.36,124.80,71.68,34.90,12.34,12.32,-0.09,2.34,10.06,5.57,0.75,2.66,2.27,0.74,1199.40,0.99,1.01,559.90,63.69,19.66,23.80,18.47,37.21,5.26,18.03,13.92,14.73,4.26,5.40,4.55,88.85,13.95,322.91,
0.23,1199.31,0.39,2.55,571.45,76.15,27.23,34.22,12.38,38.43,9.68,18.68,10.07,34.05,24.13,6.09,2.31,0.85,1199.67,0.42,2.37,605.30,124.79,69.72,37.15,14.29,36.37,2.62,21.60,12.15,51.83,36.11,12.22,2.15,0.18,1197.53,0.06,16.34,695.97,156.37,92.75,37.58,19.91,96.54,56.37,23.87,16.30,28.08,19.59,4.41,3.60,0.13,1199.22,0.27,3.74,597.16,95.22,45.34,34.04,11.94,51.85,23.32,18.70,9.83,21.77,13.01,5.74,2.11,0.11,1199.74,0.11,9.51,630.73,108.48,59.49,32.86,11.20,10.82,0.11,1.97,8.74,5.51,0.71,2.57,2.46,0.63,1199.39,0.53,1.88,548.30,62.01,16.67,24.81,18.84,40.04,7.17,18.59,14.28,14.71,3.61,6.03,4.55,61.14,14.60,298.76,
0.17,1199.55,0.35,2.84,588.36,96.33,48.40,33.08,11.07,40.23,12.93,18.99,8.31,35.43,26.57,4.65,2.76,0.88,1199.75,0.41,2.44,633.26,137.43,81.09,37.41,14.83,38.49,2.68,22.54,13.27,51.46,38.35,10.68,1.56,0.48,1199.77,0.05,21.41,692.39,150.83,86.03,38.35,20.27,60.62,18.86,24.94,16.82,40.95,28.41,7.77,3.45,0.16,1199.40,0.26,3.92,655.04,130.12,74.38,35.43,15.31,44.03,7.60,23.41,13.03,47.60,33.76,10.39,2.29,0.12,1199.10,0.12,8.60,629.57,111.62,60.42,34.21,12.11,11.50,0.00,2.19,9.32,6.25,0.77,2.62,2.79,0.72,1199.71,0.67,1.49,536.15,50.02,8.46,23.53,16.89,30.15,1.21,16.35,12.59,10.17,1.01,4.47,4.29,57.58,11.04,306.40,
0.17,1198.59,0.30,3.29,522.84,85.12,39.12,29.54,13.26,41.75,12.82,18.22,10.72,37.31,28.34,4.99,2.54,0.89,1199.84,0.38,2.63,622.83,115.52,61.64,36.58,14.79,36.50,0.85,22.44,13.21,49.22,37.47,9.16,1.58,0.24,1199.38,0.35,2.85,645.44,132.44,73.92,37.52,16.75,60.18,20.66,25.29,14.23,40.87,28.19,8.64,2.52,0.29,1199.45,0.38,2.65,610.03,115.70,59.45,36.19,16.19,43.21,7.55,22.64,13.02,48.94,33.24,11.02,3.17,0.13,1198.69,0.11,8.89,574.09,93.81,45.12,30.88,13.53,12.90,-0.09,1.91,11.08,5.13,0.18,2.36,2.45,0.42,1199.75,1.11,0.90,534.03,46.09,6.11,21.94,16.97,29.92,0.75,16.55,12.62,9.93,0.78,4.39,4.35,58.64,15.10,288.24,
0.14,1199.00,0.22,4.50,611.50,100.56,52.38,30.71,13.90,40.20,11.94,17.61,10.66,40.31,30.01,5.27,3.24,0.81,1199.29,0.41,2.43,623.07,127.10,71.95,37.18,14.86,38.42,2.38,22.84,13.20,50.24,36.92,10.62,1.66,0.54,1199.71,0.11,8.84,662.95,143.82,83.31,37.97,17.46,60.85,20.95,25.26,14.65,41.11,28.19,8.69,2.81,0.28,1199.49,0.40,2.52,616.10,124.28,68.98,35.94,15.09,42.14,6.56,22.97,12.61,45.68,30.59,11.11,2.48,0.11,1199.31,0.11,8.76,585.69,98.06,47.51,32.80,13.06,12.75,-0.04,2.09,10.70,5.82,0.92,2.49,2.36,0.41,1199.70,1.10,0.91,529.69,45.61,4.72,22.44,17.40,30.43,0.75,16.65,13.02,11.08,0.77,5.49,4.38,59.56,13.66,332.34,
0.16,1198.86,0.32,3.15,591.75,101.37,55.69,29.94,12.06,39.77,11.96,18.34,9.46,35.10,26.43,4.59,2.60,0.81,1199.75,0.41,2.46,635.59,130.39,75.06,37.17,14.72,38.06,2.45,22.47,13.14,50.48,37.11,10.67,1.58,0.23,1199.26,0.35,2.83,659.78,138.49,78.97,37.26,17.46,55.50,15.42,25.61,14.48,45.28,32.29,8.56,2.98,0.28,1199.28,0.35,2.83,646.99,135.49,79.11,36.17,15.19,41.91,6.77,22.66,12.48,48.06,32.80,11.10,2.71,0.11,1198.92,0.12,8.55,618.10,108.90,59.02,31.09,13.50,12.44,-0.04,1.98,10.50,7.25,1.46,2.47,3.00,0.53,1199.79,1.25,0.80,535.07,45.96,6.32,21.44,17.13,30.18,0.82,16.65,12.70,10.22,0.89,4.50,4.43,61.22,13.09,287.59,
0.14,1199.54,0.09,10.56,599.78,92.22,50.25,29.53,8.68,38.86,12.15,20.22,6.49,35.02,26.61,4.71,2.19,0.84,1199.63,0.40,2.52,648.86,137.47,81.71,37.13,14.69,37.92,2.31,22.53,13.08,50.18,36.99,10.56,1.61,0.55,1211.79,0.12,8.16,662.49,147.09,86.98,38.04,17.25,56.65,17.04,24.87,14.74,42.41,29.63,9.00,2.51,0.28,1199.37,0.23,4.31,632.96,132.94,76.83,36.21,15.19,42.14,6.77,22.82,12.55,48.82,33.33,11.36,2.64,0.11,1198.79,0.13,7.75,599.33,106.67,55.63,32.87,12.93,12.33,0.00,2.04,10.29,6.82,1.39,2.49,2.64,0.38,1296.28,1.08,0.92,532.58,45.72,5.52,21.54,17.61,30.45,0.77,16.63,13.05,10.11,0.77,4.38,4.56,64.96,14.05,345.76,
0.17,1198.59,0.29,3.49,637.11,109.01,61.74,33.28,9.90,37.78,12.48,18.02,7.28,36.63,27.88,4.74,2.62,0.83,1199.46,0.39,2.56,652.75,138.45,81.75,38.40,14.38,37.81,2.33,22.79,12.69,50.33,37.30,10.33,1.69,0.24,1198.99,0.15,6.56,660.99,140.34,78.22,38.12,19.10,50.95,19.91,14.85,16.18,50.09,34.33,12.11,2.92,0.28,1199.00,0.36,2.75,638.86,131.25,74.82,36.86,14.71,41.83,6.69,22.61,12.53,47.34,32.65,11.08,2.18,0.13,1198.24,0.16,6.23,606.57,104.92,51.16,35.20,13.87,12.79,0.00,1.91,10.88,7.19,1.39,2.43,2.99,0.43,1199.47,0.64,1.57,537.66,48.19,7.34,22.06,17.65,30.49,0.80,16.57,13.12,10.66,0.79,4.90,4.53,66.44,13.67,294.96,
0.14,1199.36,0.27,3.65,614.57,93.15,48.53,30.68,10.11,38.04,11.99,18.42,7.62,36.47,28.08,4.45,2.49,0.83,1199.72,0.40,2.50,665.01,137.21,81.91,36.72,14.56,37.88,2.30,22.78,12.80,49.65,36.90,9.97,1.76,0.60,1199.73,0.11,8.86,665.36,143.61,83.70,37.18,18.17,57.03,16.70,25.29,15.04,43.67,30.35,8.84,3.13,0.28,1199.73,0.37,2.72,633.23,129.02,72.42,35.78,16.00,42.50,6.57,22.68,13.26,48.33,32.74,11.35,2.74,0.12,1199.72,0.14,7.28,624.53,110.77,59.25,33.16,13.04,12.36,0.11,2.00,10.25,6.66,1.21,2.43,2.79,0.53,1199.91,1.19,0.84,532.70,44.94,5.35,21.63,16.93,30.09,0.83,16.56,12.71,10.00,0.82,4.53,4.23,64.12,12.83,332.05,
0.15,1198.50,0.29,3.48,626.36,102.00,58.35,30.34,9.39,37.60,12.13,18.42,7.05,33.84,25.56,4.45,2.34,0.81,1199.88,0.39,2.54,643.67,136.74,79.48,38.15,15.44,36.98,0.86,22.43,13.69,50.41,37.16,10.59,1.75,0.23,1199.20,0.34,2.91,662.40,141.75,86.36,35.95,15.00,54.64,16.95,25.46,12.23,42.67,29.34,9.29,2.77,0.28,1199.04,0.34,2.97,642.40,128.67,72.87,35.71,15.03,42.00,6.80,22.63,12.57,46.50,31.84,10.74,2.46,0.11,1197.90,0.13,7.69,605.48,103.78,53.81,31.81,13.26,12.97,0.11,2.23,10.63,5.85,1.28,2.30,2.63,0.40,1199.58,1.23,0.81,533.62,46.47,5.86,21.69,17.86,30.63,0.82,16.51,13.30,10.15,0.78,4.41,4.55,63.30,12.90,289.51,
