CPCLI>>> CoreId     Event      Count-Value
CPCLI>>>   0        0x45       19242454
CPCLI>>>   0        0x84       404854
CPCLI>>>   0        0x85       134568
CPCLI>>>   0        0xc0       2724201310
CPCLI>>>   1        0x45       13937962
CPCLI>>>   1        0x84       26008
CPCLI>>>   1        0x85       154549
CPCLI>>>   1        0xc0       1469119660
CPCLI>>>   2        0x45       14957571
CPCLI>>>   2        0x84       30812
CPCLI>>>   2        0x85       80522
CPCLI>>>   2        0xc0       1872631623
CPCLI>>>   3        0x45       15395812
CPCLI>>>   3        0x84       57992
CPCLI>>>   3        0x85       91523
CPCLI>>>   3        0xc0       1858000159
CPCLI>>>   4        0x45       6089274157
CPCLI>>>   4        0x84       1705122560
CPCLI>>>   4        0x85       576023
CPCLI>>>   4        0xc0       634316672389
CPCLI>>>   5        0x45       595185408
CPCLI>>>   5        0x84       135019211
CPCLI>>>   5        0x85       42130
CPCLI>>>   5        0xc0       64471368164
CPCLI>>>   6        0x45       15094729
CPCLI>>>   6        0x84       26547
CPCLI>>>   6        0x85       122457
CPCLI>>>   6        0xc0       1540217523
CPCLI>>>   7        0x45       32531639
CPCLI>>>   7        0x84       3580104
CPCLI>>>   7        0x85       316058
CPCLI>>>   7        0xc0       2866759451
CPCLI>>>   8        0x45       16094347
CPCLI>>>   8        0x84       25750
CPCLI>>>   8        0x85       203442
CPCLI>>>   8        0xc0       1737471216
CPCLI>>>   9        0x45       14495379
CPCLI>>>   9        0x84       35027
CPCLI>>>   9        0x85       109640
CPCLI>>>   9        0xc0       1581734448
CPCLI>>>  10        0x45       14386750
CPCLI>>>  10        0x84       19837
CPCLI>>>  10        0x85       47343
CPCLI>>>  10        0xc0       1537983251
CPCLI>>>  11        0x45       14190799
CPCLI>>>  11        0x84       48813
CPCLI>>>  11        0x85       89834
CPCLI>>>  11        0xc0       1687330473
CPCLI>>>  48        0x45       14341472
CPCLI>>>  48        0x84       47693
CPCLI>>>  48        0x85       133896
CPCLI>>>  48        0xc0       1604652543
CPCLI>>>  49        0x45       13742409
CPCLI>>>  49        0x84       28080
CPCLI>>>  49        0x85       116520
CPCLI>>>  49        0xc0       1456648093
CPCLI>>>  50        0x45       14537662
CPCLI>>>  50        0x84       23877
CPCLI>>>  50        0x85       148930
CPCLI>>>  50        0xc0       1556733132
CPCLI>>>  51        0x45       14532756
CPCLI>>>  51        0x84       30443
CPCLI>>>  51        0x85       58754
CPCLI>>>  51        0xc0       1563915251
CPCLI>>>  52        0x45       14796814
CPCLI>>>  52        0x84       246715
CPCLI>>>  52        0x85       90113
CPCLI>>>  52        0xc0       1488791515
CPCLI>>>  53        0x45       1412130409
CPCLI>>>  53        0x84       200764226
CPCLI>>>  53        0x85       995349
CPCLI>>>  53        0xc0       143993986686
CPCLI>>>  54        0x45       14620667
CPCLI>>>  54        0x84       18766
CPCLI>>>  54        0x85       235021
CPCLI>>>  54        0xc0       1635679764
CPCLI>>>  55        0x45       70839225
CPCLI>>>  55        0x84       12667425
CPCLI>>>  55        0x85       287458
CPCLI>>>  55        0xc0       6070718813
CPCLI>>>  56        0x45       14531552
CPCLI>>>  56        0x84       22896
CPCLI>>>  56        0x85       65700
CPCLI>>>  56        0xc0       1591400131
CPCLI>>>  57        0x45       63054905
CPCLI>>>  57        0x84       8224144
CPCLI>>>  57        0x85       150874
CPCLI>>>  57        0xc0       5705845102
CPCLI>>>  58        0x45       14494506
CPCLI>>>  58        0x84       47476
CPCLI>>>  58        0x85       108462
CPCLI>>>  58        0xc0       1596433565
CPCLI>>>  59        0x45       18360177
CPCLI>>>  59        0x84       1175227
CPCLI>>>  59        0x85       142386
CPCLI>>>  59        0xc0       1855713280
