
AMDuProfPcm Report

System:,Family(0x17) Model(0x1) Stepping(0x2)
Number of sockets:,2
Number of nodes(die):,8
Number of core complexes(CCX):,16
Number of physical cores:,48
Number of logical cores (threads) :,96
SMT Enabled:,True
Number of logical cores sharing L3:,6

CPU Topology:
Socket, Die, CCX, Core(s)
0,0,0, 0 1 2 48 49 50
0,0,1, 3 4 5 51 52 53
0,1,2, 6 7 8 54 55 56
0,1,3, 9 10 11 57 58 59
0,2,4, 12 13 14 60 61 62
0,2,5, 15 16 17 63 64 65
0,3,6, 18 19 20 66 67 68
0,3,7, 21 22 23 69 70 71
1,4,8, 24 25 26 72 73 74
1,4,9, 27 28 29 75 76 77
1,5,10, 30 31 32 78 79 80
1,5,11, 33 34 35 81 82 83
1,6,12, 36 37 38 84 85 86
1,6,13, 39 40 41 87 88 89
1,7,14, 42 43 44 90 91 92
1,7,15, 45 46 47 93 94 95

P0 state frequency (MHz):,2000.000000
Measured DF Frequency (MHz):,648.183411
Sampling interval (ms):,1000
Version:,3.2.228

IPC    : Instructions Per CPU Cycle
CPI    : CPU Cycles Per Instructions
pti    : Per Thousand Instructions
ptc    : Per Thousand CPU Cycles

Core-0 (ccx-0 die-0 pkg-0),,,,,,,,,,,,,,,,,Core-1 (ccx-0 die-0 pkg-0),,,,,,,,,,,,,,,,,Core-2 (ccx-0 die-0 pkg-0),,,,,,,,,,,,,,,,,Core-48 (ccx-0 die-0 pkg-0),,,,,,,,,,,,,,,,,Core-49 (ccx-0 die-0 pkg-0),,,,,,,,,,,,,,,,,Core-50 (ccx-0 die-0 pkg-0),,,,,,,,,,,,,,,,,CCX-0(die-0 pkg-0),,,
Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),L3 Access (pti),L3 Miss (pti),Ave L3 Miss Latency,
0.49,1198.66,0.15,6.64,420.34,117.35,4.27,60.24,51.45,82.80,1.69,50.01,31.09,40.25,1.39,18.02,20.36,0.32,1200.16,0.35,2.84,636.15,139.28,69.01,41.08,23.50,67.55,25.09,26.19,16.27,54.95,30.52,15.92,7.23,0.92,1200.03,0.01,114.74,546.39,63.83,37.65,20.62,1.03,26.74,8.80,17.23,0.71,40.76,21.95,16.65,0.32,0.20,1200.95,0.12,8.40,531.59,99.14,33.44,37.36,24.74,36.25,4.04,13.14,19.07,33.75,15.22,11.99,5.68,0.21,1198.80,0.33,3.04,598.66,117.09,53.68,37.72,20.87,39.24,2.70,20.46,16.09,41.33,25.99,8.51,4.78,0.09,1207.69,0.01,95.01,523.89,75.09,26.19,25.30,19.90,49.33,13.26,21.32,14.74,47.25,23.87,16.99,5.16,69.32,12.81,415.08,
0.70,1199.77,0.23,4.40,406.11,88.03,3.92,66.25,16.19,61.60,1.97,48.13,11.50,24.23,1.34,17.72,4.69,0.23,1199.37,0.35,2.86,633.08,144.07,72.84,43.30,22.83,66.60,24.86,26.11,15.63,52.91,29.99,14.31,7.20,0.08,1201.51,0.01,140.21,440.22,13.91,5.10,5.79,1.12,28.50,8.15,19.41,0.94,39.46,21.29,15.73,0.18,0.13,1199.56,0.24,4.24,519.58,71.17,29.88,37.85,0.43,32.47,9.34,22.88,0.25,20.86,13.24,6.50,0.18,0.13,1199.00,0.36,2.80,573.52,97.85,38.35,33.90,22.16,41.13,5.88,18.04,17.22,44.61,27.00,10.74,4.94,0.15,1198.93,0.01,67.91,482.12,64.07,19.02,23.80,19.40,48.73,13.08,22.05,13.60,47.14,23.93,15.98,5.80,72.70,10.96,322.88,
0.41,1200.14,0.12,8.42,405.51,86.16,3.88,62.58,18.74,14.65,0.12,1.99,12.54,8.85,1.76,0.95,6.20,0.23,1199.26,0.36,2.81,632.04,134.48,70.21,41.73,17.43,43.73,10.43,22.59,10.71,54.49,29.58,16.63,6.73,0.37,1198.95,0.01,140.18,496.49,50.03,24.71,19.93,0.86,18.76,1.84,16.45,0.46,41.91,22.32,17.39,0.39,0.12,1195.54,0.15,6.49,509.17,85.36,29.76,37.46,15.09,11.99,0.16,1.84,9.98,9.08,1.78,2.39,5.10,0.13,1199.00,0.34,2.98,559.24,102.19,42.79,38.72,16.97,32.22,2.72,18.35,11.15,37.59,21.81,8.02,5.82,0.15,1199.24,0.01,106.60,496.61,60.21,21.41,24.05,12.69,27.26,1.48,17.66,8.12,47.81,23.31,18.55,4.57,26.60,5.30,452.11,
0.43,1199.17,0.70,1.43,421.45,88.64,4.03,67.37,16.34,59.79,2.70,45.59,11.50,23.61,1.41,16.77,4.85,0.23,1199.30,0.35,2.84,638.12,137.45,72.92,41.73,17.68,42.49,9.42,22.41,10.66,52.44,27.09,16.77,7.01,0.09,1198.97,0.16,6.39,512.01,36.46,23.91,9.40,0.87,18.33,6.82,10.97,0.54,34.96,17.52,16.10,0.33,0.11,1199.03,0.24,4.15,617.67,136.33,68.55,38.67,23.62,25.00,2.02,4.49,18.49,12.89,3.78,3.30,5.13,0.13,1198.97,0.31,3.25,593.19,110.71,53.67,37.14,15.26,35.50,2.74,22.63,10.12,44.50,26.97,9.98,5.14,0.14,1197.74,0.34,2.93,501.07,64.67,21.57,22.19,19.48,49.61,12.92,22.12,14.57,43.94,22.13,15.66,4.91,67.24,9.97,335.62,
20.18,1200.00,1.65,0.61,798.58,0.29,0.01,0.25,0.02,0.01,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.23,1199.34,0.36,2.77,621.56,129.90,65.58,41.26,18.15,42.76,8.84,22.01,11.91,54.70,28.94,18.01,6.24,0.38,1200.23,0.02,59.21,505.96,89.74,30.63,36.43,18.95,38.74,8.70,16.63,13.41,45.64,22.07,16.77,5.53,0.13,1197.45,0.16,6.21,509.63,93.82,31.08,39.11,20.53,15.12,0.09,1.92,13.10,11.34,1.90,2.35,7.43,0.15,1199.03,0.35,2.85,595.46,122.99,58.02,39.38,20.94,36.67,3.10,20.15,13.42,43.44,24.63,9.20,7.52,0.15,1200.17,0.01,79.01,508.06,72.90,23.59,26.36,20.60,48.84,13.32,21.04,14.47,47.79,23.43,16.90,6.13,0.45,0.08,418.57,
47.00,1200.00,0.20,5.01,414.38,123.00,3.50,67.54,50.76,33.40,0.71,2.46,30.23,24.36,2.61,1.18,20.53,0.25,1199.34,0.33,3.00,651.18,146.15,74.15,42.15,24.11,75.76,30.38,28.42,16.96,51.31,28.41,14.41,7.15,0.10,1196.73,0.21,4.73,494.85,52.81,23.07,25.39,1.18,23.20,12.25,10.13,0.82,39.09,19.75,17.89,0.36,0.14,1197.21,0.07,13.42,516.40,89.94,29.82,35.16,22.45,20.04,0.27,2.26,17.51,9.15,1.44,2.72,4.95,0.15,1199.05,0.32,3.17,566.41,108.83,44.34,37.09,22.76,39.49,2.70,19.10,17.69,36.21,21.21,7.81,5.07,0.16,1199.39,0.22,4.55,482.56,64.78,19.23,23.94,19.61,48.27,12.30,21.04,14.93,43.78,21.32,16.14,4.69,79.37,14.41,325.43,
0.22,1199.45,0.01,74.21,483.47,28.13,4.49,4.46,18.21,14.91,0.14,2.15,12.62,8.12,1.60,0.94,5.60,0.23,1199.39,0.34,2.90,634.57,135.45,72.92,40.53,16.93,41.42,9.00,22.26,10.17,55.11,29.19,17.74,6.76,0.37,1199.71,0.01,95.05,517.26,67.59,32.53,29.82,0.70,10.75,1.57,8.76,0.42,39.39,19.29,18.56,0.28,0.11,1198.88,0.08,12.54,513.17,77.32,26.34,34.30,15.14,11.60,0.11,1.74,9.75,9.06,1.45,2.35,5.39,0.13,1199.18,0.36,2.80,540.94,93.83,38.02,35.75,16.28,32.09,2.90,18.51,10.68,37.16,21.78,7.93,5.60,0.15,1199.16,0.01,117.49,481.88,59.21,19.44,24.51,12.96,28.18,1.33,18.39,8.46,45.98,22.60,17.41,4.50,22.98,6.05,497.86,
0.39,1199.09,0.41,2.45,422.60,93.61,4.38,65.70,22.56,20.34,0.14,2.04,18.16,6.89,1.49,1.01,4.39,0.23,1200.23,0.35,2.90,634.88,137.03,74.34,40.65,17.11,41.81,8.98,22.34,10.49,55.79,29.49,18.14,6.62,0.08,1198.63,0.22,4.59,533.75,65.40,35.98,25.72,0.75,16.68,1.58,14.78,0.32,36.01,19.95,13.28,0.43,0.12,1197.63,0.12,8.54,609.75,135.33,67.68,39.06,21.99,19.44,0.18,2.32,16.94,8.82,1.45,2.41,5.05,0.13,1198.67,0.32,3.09,576.93,110.00,51.23,36.79,17.25,34.07,3.42,18.72,11.93,36.36,20.81,8.31,5.31,0.14,1198.95,0.28,3.52,493.30,62.59,23.71,23.67,13.22,38.13,8.16,21.26,8.71,43.87,22.11,15.63,4.51,73.19,12.09,350.55,
0.24,1199.90,0.27,3.73,442.06,119.84,4.17,64.37,50.98,32.61,0.07,2.20,30.34,23.09,1.49,0.96,20.63,0.23,1198.52,0.35,2.84,634.24,135.02,72.44,40.86,16.75,41.62,8.67,22.75,10.20,55.41,29.45,17.84,6.55,0.36,1199.59,0.01,96.53,512.29,65.72,30.99,30.90,0.53,15.55,1.63,13.57,0.35,33.87,18.64,13.94,0.18,0.11,1197.79,0.13,7.88,523.57,88.95,29.59,34.62,23.62,20.02,0.02,1.65,18.34,8.95,1.45,2.35,5.28,0.14,1199.31,0.35,2.90,565.76,110.18,51.03,38.25,16.52,38.76,6.62,21.03,11.11,39.49,23.29,8.74,5.41,0.15,1199.25,0.01,78.61,491.67,70.09,25.10,30.13,12.56,27.18,1.84,17.25,8.08,45.22,22.04,17.36,4.47,61.31,10.52,396.61,
0.38,1199.89,0.06,16.06,326.59,80.00,6.79,50.10,16.61,58.96,1.80,45.41,11.75,24.38,1.84,17.16,4.86,0.22,1199.27,0.34,2.92,636.38,137.24,73.90,41.39,16.90,40.84,8.04,22.43,10.37,53.59,28.45,17.15,6.53,0.08,1199.38,0.01,97.16,481.84,45.06,16.72,25.02,1.11,16.45,1.36,14.52,0.57,32.04,17.75,12.63,0.53,0.12,1199.23,0.06,15.78,547.46,85.08,27.13,33.59,21.80,23.91,1.89,5.05,16.97,13.10,5.79,2.40,4.83,0.13,1198.76,0.36,2.81,540.46,95.12,38.26,35.51,17.65,34.52,7.18,15.62,11.71,36.08,22.44,5.83,5.93,0.14,1199.18,0.02,55.49,476.19,65.72,21.85,29.97,12.22,27.18,1.01,18.42,7.74,43.96,20.66,17.52,4.47,28.69,7.88,319.36,
